age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
58,retired,married,university.degree,no,unknown,unknown,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,university.degree,26881,0,0.07486092
43,technician,married,professional.course,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,professional.course,26890,0,0.050642088
57,admin,divorced,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26893,0,0.08730463
29,admin,single,university.degree,no,yes,no,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26894,0,0.04473208
30,admin,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26898,0,0.07241755
39,services,married,high.school,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26901,0,0.050763752
31,services,divorced,high.school,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26909,0,0.07450073
37,unemployed,single,university.degree,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,no_income,university.degree,26916,0,0.056237612
38,blue-collar,divorced,basic.4y,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26918,0,0.05668583
32,admin,single,university.degree,no,no,yes,cellular,11,3,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26924,0,0.046269402
42,technician,married,university.degree,no,no,no,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26925,0,0.043171633
30,management,single,high.school,no,no,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,higher_income,Dropout,26927,0,0.061861124
31,technician,married,basic.6y,no,yes,yes,cellular,11,3,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26930,0,0.06507886
30,technician,single,university.degree,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26934,0,0.0749564
38,management,divorced,high.school,no,yes,no,telephone,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,Dropout,26940,0,0.04229049
33,admin,single,university.degree,no,yes,yes,cellular,11,3,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26941,0,0.05303207
31,blue-collar,married,basic.9y,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26948,0,0.06714586
42,services,married,basic.6y,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26954,0,0.05090199
33,admin,single,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26962,0,0.06888841
36,admin,divorced,university.degree,no,no,yes,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26979,0,0.08416088
32,services,married,basic.9y,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,lower_income,Dropout,26986,0,0.06523775
33,admin,married,university.degree,no,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,higher_income,university.degree,26987,0,0.072126985
56,services,married,high.school,unknown,yes,no,cellular,11,4,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27004,0,0.040479492
56,technician,married,professional.course,unknown,yes,no,cellular,11,4,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27016,0,0.049044173
44,admin,married,university.degree,no,yes,no,cellular,11,4,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27020,0,0.058448467
43,services,single,high.school,unknown,no,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27024,0,0.046642046
36,technician,single,unknown,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,unknown,27025,0,0.071111865
38,admin,divorced,basic.9y,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27026,0,0.071963854
49,services,married,high.school,unknown,no,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27042,0,0.036758363
49,management,married,university.degree,no,yes,no,cellular,11,4,1,3,1,success,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27050,0,0.120083354
48,management,married,university.degree,no,no,yes,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,higher_income,university.degree,27054,0,0.03304022
43,admin,single,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27055,0,0.0661294
36,admin,married,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27061,0,0.05891962
29,services,single,high.school,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27069,0,0.08434791
38,admin,divorced,high.school,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27070,0,0.07050138
55,technician,married,professional.course,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27076,0,0.03484862
34,admin,married,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1,higher_income,university.degree,27082,0,0.068289615
29,technician,single,professional.course,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,higher_income,professional.course,27083,0,0.048994023
45,technician,married,professional.course,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27084,0,0.052680805
47,self-employed,married,basic.9y,unknown,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27087,0,0.025057774
33,technician,single,university.degree,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1,higher_income,university.degree,27099,0,0.08563086
37,technician,divorced,high.school,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,higher_income,Dropout,27104,0,0.043344706
47,self-employed,married,basic.9y,unknown,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27106,0,0.041695252
43,services,married,basic.6y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27115,0,0.052867595
48,blue-collar,married,basic.4y,unknown,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27118,0,0.037061997
40,management,married,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27127,0,0.056827776
55,admin,married,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27130,0,0.055131514
45,blue-collar,married,basic.9y,no,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27131,0,0.03157877
32,admin,married,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27136,0,0.06585589
44,self-employed,married,university.degree,no,no,no,cellular,11,4,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,university.degree,27157,0,0.04463156
38,services,married,high.school,no,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27158,0,0.033343665
57,management,divorced,professional.course,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27159,0,0.09146241
52,technician,married,basic.9y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27170,0,0.052639533
49,blue-collar,married,basic.9y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27180,0,0.046747044
31,unemployed,single,basic.4y,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,Dropout,27185,0,0.05641311
29,entrepreneur,single,basic.4y,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27186,0,0.052455794
50,admin,married,university.degree,no,yes,yes,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27190,0,0.045749415
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,11,4,7,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27193,0,0.027839512
57,technician,married,professional.course,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27195,0,0.06592292
46,admin,married,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27196,0,0.056162734
41,admin,divorced,high.school,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27197,0,0.06187241
31,unemployed,single,basic.4y,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,Dropout,27198,0,0.056546517
33,blue-collar,single,basic.4y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27200,0,0.054201566
37,management,married,university.degree,no,yes,no,cellular,11,4,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27206,0,0.036539137
40,management,married,university.degree,no,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27207,0,0.03707654
40,management,married,high.school,no,no,yes,cellular,11,4,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27212,0,0.027043665
52,unemployed,married,university.degree,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,university.degree,27214,0,0.030902231
32,admin,divorced,university.degree,no,no,no,telephone,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27223,0,0.055865847
31,technician,single,university.degree,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27225,0,0.08492476
55,entrepreneur,married,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27227,0,0.058405813
57,management,married,university.degree,no,yes,yes,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27228,0,0.05695003
40,blue-collar,married,high.school,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27232,0,0.052525815
47,technician,married,university.degree,no,no,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27248,0,0.04358642
29,technician,single,professional.course,no,yes,no,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27254,0,0.04668149
37,entrepreneur,married,professional.course,no,no,no,cellular,11,4,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27256,0,0.040871654
54,retired,divorced,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,university.degree,27263,0,0.08346384
38,blue-collar,married,basic.9y,no,yes,yes,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27267,0,0.04784101
30,admin,single,university.degree,no,yes,yes,telephone,11,4,10,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27274,0,0.04463291
52,technician,married,basic.9y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27275,0,0.052639533
53,blue-collar,married,basic.4y,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27280,0,0.047406983
37,admin,married,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27283,0,0.055289365
44,blue-collar,married,basic.6y,no,yes,yes,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27286,0,0.035559457
37,admin,single,university.degree,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27290,0,0.06603115
55,admin,married,unknown,unknown,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,unknown,27292,0,0.059404787
49,blue-collar,married,basic.6y,no,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27298,0,0.03135935
34,admin,married,university.degree,no,no,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27299,0,0.064531796
47,admin,married,university.degree,no,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27324,0,0.034008227
40,technician,married,university.degree,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27330,0,0.04042426
37,blue-collar,married,basic.9y,no,yes,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27334,0,0.048374273
55,entrepreneur,divorced,university.degree,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27335,0,0.07715378
40,unemployed,divorced,university.degree,no,no,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,university.degree,27360,0,0.07041414
37,technician,divorced,high.school,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27363,0,0.0764292
55,retired,single,university.degree,unknown,no,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,university.degree,27374,0,0.060451332
42,admin,married,university.degree,no,no,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27381,0,0.05408785
53,admin,divorced,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27385,0,0.072934784
50,entrepreneur,married,university.degree,no,no,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27393,0,0.03640581
32,technician,divorced,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27394,0,0.07775742
44,self-employed,married,professional.course,no,yes,no,telephone,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,professional.course,27407,0,0.034111187
33,self-employed,married,university.degree,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,university.degree,27411,0,0.06310312
53,management,married,university.degree,no,yes,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27420,0,0.04911383
56,management,married,basic.9y,no,yes,no,telephone,11,4,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27424,0,0.029492527
38,technician,single,professional.course,no,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27433,0,0.07030899
31,student,married,high.school,no,no,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no_income,Dropout,27434,0,0.06453589
47,technician,married,unknown,unknown,yes,no,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,unknown,27454,0,0.030834503
56,blue-collar,married,basic.9y,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,lower_income,Dropout,27459,0,0.049834445
52,admin,married,high.school,no,yes,no,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27463,0,0.030661823
39,admin,single,unknown,no,no,no,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,higher_income,unknown,27469,0,0.037720166
34,admin,single,university.degree,no,no,no,cellular,11,4,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27473,0,0.04602685
51,technician,married,professional.course,no,yes,no,cellular,11,4,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27474,0,0.034483224
53,technician,married,professional.course,no,yes,no,cellular,11,4,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27477,0,0.03629597
45,admin,divorced,university.degree,no,no,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27485,0,0.08466701
40,management,married,university.degree,no,no,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27490,0,0.05209194
58,management,married,basic.4y,no,no,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27492,0,0.04533319
34,technician,married,professional.course,no,yes,yes,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,professional.course,27495,0,0.060883045
54,admin,divorced,high.school,no,no,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27499,0,0.087196805
57,admin,married,high.school,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27506,0,0.05818263
35,admin,single,university.degree,no,no,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27508,0,0.06967571
56,admin,divorced,university.degree,no,yes,no,cellular,11,4,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,university.degree,27520,0,0.073263094
36,admin,single,high.school,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,higher_income,Dropout,27531,0,0.052960075
